Name,Create,Compile,Optimize,Clauses,Variables,Floating,SolveMin, SolveMax,SolveAvg,FlipsMin,FlipsMax,FlipsAvg
'transitive closure test',1166.585,181.2419,727.5202,375,176,32,7.293436,20.78629,8.157701,0,0,0
'Positive solve test',0,0,0,2,4,4,0,5.105405,0.309971,0,2,0.7
'Add clause test',0,0,0,1,3,3,0,0,0,0,0,0
'SolveTwoDependent',0,0,0,0,2,1,0,0.3646718,0.06928763,0,0,0
'NPC stats',0,0,0,15,21,21,0.3646718,6.564092,1.760296,0,9,3.56391
'N rooks',0,0,0,17,65,65,27.35038,27.35038,27.35038,62,62,62
'Binary fluent test',0,0,0,405,253,253,26.62104,815.0414,45.7845,52,103,75.65778
'Sudoku',0,0,0,243,730,730,222.0851,1177.161,509.5777,471,1642,962.7
'induction test',0,0,0,16,10,9,1.094015,25.8917,6.502099,2,83,18.53
'induction test',12.39884,0,0,0,9,9,0,0,0,0,0,0
'Unique test',0,0,0,1,5,5,0,7.293436,0.7512245,0,11,1.45
'transitive closure test',1535.997,0,0,0,11,11,0,0,0,0,0,0
'Character generator',0,0,0,26,16,15,1.094015,6.928763,3.220052,1,12,6.43
'inverse transitive closure test',631.6115,217.3444,49.23069,500,226,102,25.52702,121.071,41.67104,26,295,61.6
'connected chain test',191.088,8.752123,0,0,79,1,1.094015,1.094015,1.094015,0,0,0
'Party generator',0,0,0,82,46,43,6.19942,84.96852,11.93571,9,39,21.27
'N rooks hard',0,0,0,17,65,65,45.94864,45.94864,45.94864,128,128,128
'Empty program test',0,0,0,0,1,1,0,0,0,0,0,0
'Multiple cardinality test',0,0,0,2,5,5,0,4.740733,1.101309,0,7,1.52
'Heavily constrained multiple cardinality test',0,0,0,3,5,5,0,6.928763,1.611849,0,30,3.79
'Negative solve test',0,0,0,2,3,3,0,2.917374,0.2231784,0,1,0.492
'Bounded cardinality test',0,0,0,1,5,5,0,2.188031,0.3829056,0,1,0.13
'Fixed cardinality test',0,0,0,1,5,5,0,99.92007,2.363073,0,4,0.85
'murder test',11547.33,136.3872,79.49844,867,373,163,108.3075,108.3075,108.3075,165,165,165
'Storyteller demo rebuild',1126.836,118.1537,0,202,74,71,25.52702,188.9,68.04409,38,217,99.29
'Unsatisfiable test',0,0,0,4,5,5,0,0,0,0,0,0
'Manual fluent test',0,0,0,5,5,5,0,1.823359,0.5068942,0,3,0.91
'murder test',9112.054,2492.531,0,217,93,55,18.23359,125.0824,37.52838,33,284,82.55
